,num_list,id,ori_text
44016,"[0.25, 240.0, 0.8, 0.32]",44016,小颖 和 小明读 同样 的 一本 故事书 ． 当小颖 读完 全书 的 0.25 时 ， 小明 还 剩 240.0 页 没有 看 完 ； 当小颖 又 读完 剩下 的 0.8 时 ， 小明 还 剩下 全书 的 0.32 没有 读完 ， 聪明 的 你 ， 知道 这 本书 有 多少 页 吗 ？ 算算看 ！
30062,"[10.0, 36.0, 6.0]",30062,从 A 地到 B 地 ， 甲车 10.0 小时 可以 到达 ， 乙车 每 小时 行 36.0 千米 ， 两车 同时 分别 从 A 、 B 对开 6.0 小时 相遇 ， A 、 B 两地 的 距离 是 多少 千米 ．
26284,"[4.0, 0.9, 1.5]",26284,学校 的 沙坑 旁边 有 一个 近似 圆锥形 的 沙堆 ， 测 得 沙堆 的 底面 直径 是 4.0 米 ， 高是 0.9 米 ， 如果 每 立方米 的 沙约重 1.5 吨 ， 这堆 沙重 多少 吨 ？
21462,"[1.0, 450.0, 250.0]",21462,1.0 瓶 饮料 饮料 ， 连瓶共重 450.0 克 ， 喝去 一半 后 连瓶共重 250.0 克 ， 饮料瓶 重 多少 克 ．
39627,"[6.0, 0.5, 0.333333333333, 3.0]",39627,爸爸 和 小明 都 感冒 了 ， 妈妈 要 给 他们 买 6.0 天 的 药 ， 药品 说明书 上 写 着 ： 成人 一次 0.5 袋 ， 儿童 一次 0.333333333333 袋 ， 一日 3.0 次 ． 妈妈 要 买 多少 袋药 ．
2473,"[112.0, 1.0, 2.0]",2473,陈老师 带 了 112.0 元 去 买 一种 玩具 ， 由于 这种 玩具 每个 降价 1.0 元 ， 他 带 的 钱 可以 比原 计划 多买 2.0 个 ， 陈老师 原来 准备 买 多少 个 玩具 ？
32445,"[1.0, 8.0, 51.0]",32445,1.0 条船 最 多 坐 8.0 人 ， 51.0 人 同时 乘坐 至少 需要 多少 条 这样 的 船 ．
18658,"[20.0, 12.0, 112.0, 14.0]",18658,松鼠 妈妈 采 松子 ， 晴天 每天 可以 采 20.0 个 ， 雨天 每天 只能 采 12.0 个 ． 它 一连 采了 几天 共采 了 112.0 个 松子 ， 平均 每天 采 14.0 个 ． 这 几天 中有 多少 个 雨天 ．
50488,"[900.0, 2.0, 80.0, 100.0]",50488,两地 相距 900.0 米 ， 甲 、 乙 2.0 人 同时 、 同地 向 同一 方向 行走 ， 甲 每分钟 走 80.0 米 ， 乙 每分钟 走 100.0 米 ， 当乙 到达 目标 后 ， 立即 返回 ， 与 甲 相遇 ， 两人 从 出发 到 相遇 共 经过 多少 分钟 ？
9062,"[0.2, 0.25]",9062,0.2 吨 比 0.25 吨 少 多少 % ．
37370,"[600.0, 200.0, 300.0, 1.0]",37370,用 600.0 元 买 200.0 元 或 300.0 元 的 购物券 ， 至少 买 1.0 张 ， 问有 多少 种买法 ．
49226,"[18.84, 6.0, 2.0]",49226,有 一堆 圆锥形 的 沙子 ， 底面 周长 是 18.84 平方分米 ， 高是 6.0 分 米 ． 把 这些 沙子 放入 一个 底面 半径 为 2.0 分米 的 圆柱形 屯里 ， 高是 多少 分 米 ？
19605,"[0.2, 0.1, 100.0, 0.15]",19605,有 甲乙 两种 盐水 ， 甲 的 浓度 为 0.2 ， 乙 的 浓度 为 0.1 ， 现要 配制 100.0 克 浓度 为 0.15 的 盐水 ， 问需 甲乙 两种 盐水 各 多少 克 ？
10212,"[249.0, 3.0, 9.0]",10212,六年级 植树 249.0 棵 ， 六年级 植树 的 数量 比 三年级 的 3.0 倍 多 9.0 棵 ， 三年级 植树 多少 棵 ？ （ 列方程 解 ）
49514,"[3.0, 6.0, 30.0]",49514,把 一根 木料 锯成 3.0 段 要 6.0 分钟 ， 锯成 30.0 段 要 多少 分钟 ．
40732,"[96.0, 0.25, 2.0, 2.5]",40732,修 一条 96.0 千米 长 的 公路 ， 第一周 修 了 全长 的 0.25 ， 第 2.0 周比 第一周 多修 2.5 千米 ， 两周 共修 了 多少 千米 ？
49706,"[4.0, 1.0, 7.0, 25.0]",49706,王老师 要 去 海口 参加 培训 学习 ， 她 4.0 月 1.0 日 出发 ， 到 7.0 月 25.0 日 返回 ， 王老师 这次 参加 学习 一共 花 了 多少 时间 ？
19377,"[320.0, 0.4, 0.3, 1.0, 2.0]",19377,学校 有 科普读物 320.0 本 ， 占 全部 图书 的 0.4 ． 故事书 占 全部 图书 的 0.3 ．  （ 1.0 ） 图书馆 共有 多少 本书 ？  （ 2.0 ） 图书馆 有 多少 本 故事书 ？
10323,"[9.0, 6.0, 120.0, 0.583333333333, 38.0, 42.0]",10323,王师傅 计划 9.0 月 6.0 日 加工 120.0 个 零件 ， 实际 这天 上午 加工 了 总数 的 0.583333333333 ， 下午 加工 了 38.0 个 ， 晚上 加工 了 42.0 个 ． 这样 王师傅 这 一天 超额完成 任务 的 百分之几 ？
52186,"[0.5, 0.333333333333, 0.25]",52186,瓶内 装满 一瓶 水 ， 倒 出 全部 水 的 0.5 ， 然后 再 灌入 同样 多 的 酒精 ， 又 倒 出 全部 溶液 的 0.333333333333 ， 又 用 酒精 灌满 ， 然后 再 倒 出 全部 溶液 的 0.25 ， 再用 酒精 灌满 ， 那么 这时 的 酒精 占 全部 溶液 的 多少 % ．
32345,"[4.32, 8.68]",32345,被减数 比 减数 多 4.32 ， 比差 多 8.68 ， 被减数 是 多少 ．
54233,"[5.0, 0.0, 2.0, 3.0, 4.0]",54233,由 5.0 、 0.0 、 2.0 、 3.0 可以 组成 多少 个 不 重复 的 4.0 位数 ．
6270,"[1.0, 3.0, 6.0, 8.0, 10.0]",6270,1.0 个 直角三角形 的 3.0 条边 分别 长 6.0 厘米 、 8.0 厘米 、 10.0 厘米 ， 分别 以 两条 直角 边为 轴 旋转 一周 ， 可 得到 什么 形体 ？ 它 的 体积 最大 是 多少 立方厘米 ？
13936,"[70.0, 90.0, 42.0, 1.0, 20.0]",13936,参加 地震 救援 的 解放军 叔叔 步行 进入 灾区 ， 若 按 常规 行走 ， 平均 每分钟 走 70.0 米 ； 为了 尽快 赶到 灾区 ， 他们 每分钟 走 90.0 米 ， 结果 用 42.0 分钟 进入 指定 区域 ， 请 你 算 一算 ， 他们 比用 常速 行走 提前 几分钟 进入 灾区 ？ 如果 以 每 提早 1.0 分钟 进入 ， 可以 使 20.0 人 获得 再生 的 机会 ， 他们 一共 使 多少 人 获得 了 再生 的 机会 ？
46196,"[3.0, 5.0, 150.0]",46196,加工 一批 零件 ， 甲乙 单独 完成 所 需 的 时间 比是 3.0 ： 5.0 ． 现两人 合作 ， 完成 任务 时 ， 甲 完成 了 150.0 个 ． 这批 零件 一共 有 多少 个 ？
30774,"[1.0, 0.2, 96.0]",30774,1.0 种 服装 降价 0.2 ， 现 售价 96.0 元 ． 这种 服装 原价 多少 元 ？
3701,"[8.0, 3.0, 10.0]",3701,甲乙 两人 分别 从 两地 相向 而行 ， 8.0 小时 可以 相遇 ， 如果 每 小时 两人 各少行 3.0 千米 ， 那么 10.0 小时 才能 相遇 ， 两地 相距 多少 千米 ？
40952,"[1.0, 15.0, 6.0]",40952,1.0 块 三角形 地 的 面积 是 15.0 平方米 ， 它 的 底边 长是 6.0 米 ， 它 的 高 是 多少 米 ．
44646,"[60.0, 36.0]",44646,两根 长 分别 是 60.0 、 36.0 厘米 的 绳子 截成 相同 的 小段 ， 不许 剩余 ， 每段 最 多长 多少 厘米 ．
33257,"[5.0, 367.5]",33257,小华 家养 了 5.0 头 奶牛 ， 上周 共产 奶 367.5 千克 ， 每头 奶牛 一天 产奶 多少 千克 ？
34664,"[5000.0, 3.0, 0.0314]",34664,王 阿姨 买 了 5000.0 元 的 国家 建设 债券 ， 定期 3.0 年 ， 年利率 0.0314 ， 到期 时 ， 她 可以 从 银行 取回 本息 多少 元 ？
1673,"[1.0, 25.0]",1673,1.0 个 钟表 的 分针 长 25.0 厘米 ， 经过 一 昼夜 后 ， 这根 分针 的 尖端 所 走 的 路程 是 多少 厘米 ？
18840,"[36.0, 1200.0, 25.0]",18840,用 面积 是 36.0 平方分米 的 方砖 给 多媒体 电教室 铺 地 ， 需要 1200.0 块 ； 如果 改用 面积 25.0 平方分米 的 方砖 铺 地 ， 需要 多少 块 ？ （ 用 比例 知识 解 ）
31340,"[400.0, 8.0]",31340,在 学雷锋 的 日子 里 ， 同学 们 要 在 一条 长 400.0 米 的 街道 两旁 种上 风景树 ， 每隔 8.0 米种 一棵 （ 两端 要种 ） ． 一共 需要 多少 棵 树苗 ？
10035,"[3.0, 35.0, 5.0]",10035,3.0 位 老师 带 着 35.0 名 同学 坐 竹筏 看 风景 ． 每条 竹筏 限乘 5.0 人 ， 至少 要 坐 多少 条 竹筏 ？
43813,"[1.0, 10.0, 12.0]",43813,1.0 件 工作 ， 甲独 做 要 10.0 天 完成 ， 乙独 做 要 12.0 天 完成 ， 甲 的 工效 比乙 的 工效 高 多少 % ．
14882,"[15.0, 10.0, 12.0, 4.0]",14882,做 一个 长 15.0 分 米 ， 宽 10.0 分 米 ， 高 12.0 分米 的 长方体 木箱 ， 把 它 的 外面 涂上 油漆 （ 底面 不 涂 ） ． 如果 每平方米 用 油漆 4.0 千克 ， 涂 这个 木箱 要 用 油漆 多少 千克 ？
8586,"[26.0, 33.0, 34.0, 35.0, 63.0, 85.0, 91.0, 143.0, 1.0]",8586,把 26.0 ， 33.0 ， 34.0 ， 35.0 ， 63.0 ， 85.0 ， 91.0 ， 143.0 分成 若干组 ， 要求 每 一组 中 任意 两个 数 的 最大公约数 是 1.0 ， 那么 至少 要 分成 多少 组 ．
47486,"[76403520.0, 6.0]",47486,76403520.0 是 一个 多少 位数 ， “ 6.0 ” 在 多少 位上 ， 它 的 计数 单位 是 多少 ．
30535,"[40.0, 34.8, 5.6, 2.12, 2.0, 100.0, 9.6]",30535,列式 计算 ．  ① 40.0 个 34.8 的 和 除以 5.6 与 2.12 的 差 ， 商是 多少 ？  ② 一个 数 的 2.0 倍 比 100.0 少 9.6 ， 求 这个 数 ． （ 列方程 解 ）
30789,"[21.0, 3.0, 6.0, 4.5, 4.8]",30789,李老师 购买 了 一套 教师 住宅 ， 采取 分期付款 的 方式 ． 一种 付款 方式 是 开始 第一年 先付 21.0 万元 ， 以后 每年 付款 3.0 万元 ； 另 一种 付款 方式 是 前 一半 时间 每年 付款 6.0 万元 ， 后 一半 时间 ， 每年 付款 4.5 万元 ． 两种 付款 方式 的 付款 钱数 和 付款 时间 相同 ． 假如 一次 付款 ， 可 少付 房款 4.8 万元 ． 现在 李老师 一次 付清 房款 ， 要 付 房款 多少 万元 ？
31427,"[1.0, 300.0, 0.5, 0.25]",31427,1.0 场 足球赛 票价 每张 300.0 张 ， 降价 后 观众 增加 0.5 ， 收入 增加 0.25 ， 每张 票 降价 几元 ？
47804,"[0.5, 48.0, 0.8]",47804,大小 两辆 汽车 同时 从 甲地 开往 乙地 ， 当 小汽车 行到 全程 的 0.5 时 ， 大 汽车 行 了 48.0 千米 ， 照 这样 的 速度 ， 当 小汽车 到达 乙地 时 ， 大 汽车 行 了 全程 的 0.8 ， 甲 、 乙 两地 相距 多少 千米 ？
48474,"[1.0, 30.0, 0.6, 0.8]",48474,1.0 个 排球 的 价格 是 30.0 元 ， 是 足球 价格 的 0.6 ， 篮球 价格 是 足球 价格 的 0.8 ， 篮球 价格 是 多少 元 ？
47185,"[1.0, 3.2, 1.6]",47185,1.0 个数 的 倒数 是 3.2 ． 另 一个 数 的 倒数 是 1.6 ， 这 两个 数 的 和 是 多少 ．
40178,"[1.0, 15.0, 294.0]",40178,1.0 个 除法 算式 ， 商是 15.0 ， 且 被除数 比 除数 多 294.0 ， 除数 是 多少 ．
46316,"[4.0, 13.0]",46316,游戏 队伍 中 ， 手持 鲜花 的 少先队员 在 一辆 彩车 4.0 周围 成 了 每边 两层 的 方阵 ． 最 外面 一层 每 边 13.0 人 ， 彩车 周围 的 少先队员 至少 有 多少 人 ？
55715,"[1.0, 1.5, 80.0, 30.0, 2.0, 100.0]",55715,1.0 辆 轿车 在 一次 旅行 中 用 1.5 小时 行 了 80.0 千米 ， 后 因 交通堵塞 停 了 30.0 分钟 ， 然后 又 用 2.0 小时 行 了 100.0 千米 ， 这辆 车 在 整个 过程 中 的 平均速度 是 多少 千米 / 小时 ．
23877,"[1.0, 5.0, 4.0]",23877,1.0 辆 汽车 从 甲地 到 乙地 ， 去 时用 了 5.0 小时 ， 返回 时用 4.0 小时 ， 去 时 的 速度 是 返回 时 速度 的 多少 % ．
54307,"[1500.0, 90.0, 600.0, 40.0]",54307,小青 乘 上 了 一列 火车 ， 发现 这列 火车 穿过 1500.0 米 的 隧道 花 了 90.0 秒 ， 越过 600.0 米 的 桥梁 花 了 40.0 秒 ， 则 这列 火车 的 长 是 多少 米 ．
28102,"[324.0, 3.6, 4.0, 5.0]",28102,甲 、 乙 两车 同时 从 相距 324.0 千米 的 两地 相对 开出 ， 3.6 小时 相遇 ． 甲 、 乙 两车 速度 的 比 是 4.0 ： 5.0 ， 求乙车 的 速度 ．
36295,"[8.0, 3.14]",36295,把 一个 面积 为 8.0 平方厘米 的 正方形 剪成 一个 最大 的 扇形 ， 这个 扇形 的 面积 是 多少 平方厘米 ． （ π 取 3.14 ）
6294,"[1.0, 5.0, 0.666666666667]",6294,1.0 件 工作 ， 甲 单独 做要 5.0 小时 完成 ， 乙用 同样 的 时间 只能 完成 这件 工作 的 0.666666666667 ． 现在 由甲 、 乙 同时 合 做 这件 工作 ， 需要 多少 小时 才能 完成 ？
54899,"[3.0, 4.0]",54899,轮船 以 相同 速度 航行 ， 从 A 城到 B 城需 3.0 天 ， 从 B 城到 A 城需 4.0 天 ． 一个 漂流瓶 从 A 城到 B 城需 几天 ？
31152,"[1.0, 200.0, 3.0, 150.0]",31152,1.0 个 修路 队要 修 一条 路 ， 计划 每天 修 200.0 米 ， 3.0 天 可以 修完 ． 实际 每天 修 了 150.0 米 ， 实际 用 了 多少 天 ？
4917,"[1.0, 62.8]",4917,1.0 根 铁丝 正好 可 围成 一个 边长 是 62.8 厘米 的 正方形 ， 如果 改 围成 一个 圆 ， 则 他 的 半径 为 多少 厘米 ．
40777,"[160.0, 120.0]",40777,希望 小学 六年级 有 学生 160.0 人 ， 段 考有 120.0 人 及格 ． 六年级 段考 的 及格率 是 多少 ．
50258,"[50.0, 5.0]",50258,小明 做口算 训练 ， 共 50.0 题 ， 做错 了 5.0 题 ． 小明 这次 口 算 训练 的 正确率 是 多少 ．
20326,"[120.0, 50.0, 0.0]",20326,120.0 × 50.0 的 积 的 末尾 有 多少 0.0 ．
13291,"[0.333333333333, 0.25, 3.0, 12.0]",13291,小美 、 欧欧 和 奥 斑马 各买 了 一些 牛肉干 ， 奥 斑马 先 将 自己 0.333333333333 的 牛肉干 给 欧欧 ， 欧欧 又 将 自己 0.25 的 牛肉干 给 小美 ， 这时 他们 3.0 人 的 牛肉干 一样 多 ， 已知 小美 原来 有 牛肉干 12.0 千克 ． 那么 ， 原来 欧欧 有 牛肉干 多少 千克 ．
1821,"[60.0, 3.0, 2.0]",1821,小明 和 爸爸 进行 登 台阶 运动 ． 台阶 共有 60.0 级 ， 爸爸 每步 登 3.0 级 ， 小明 每步 登 2.0 级 ． 问小明 和 爸爸 都 没有 登过 的 台阶 有 多少级 ？
24083,"[25.0, 80.0, 65.0]",24083,二年级 原来 女同学 比 男同学 多 25.0 人 ， 今年 二年级 又 增加 了 80.0 个 那 同学 和 65.0 个 女同学 ． 现在 是 男同学 多 还是 女同学 多 ？ 多 几人 ？
18762,"[42.0, 14.0, 2.0]",18762,有甲 、 乙 两个 队伍 ， 甲队 42.0 人 ， 乙队 14.0 人 ． 现在 甲 、 乙 两队 增加 同样 的 人数 ， 问当 甲队 增加 到 多少 人时 ， 甲队 的 人数 正好 是 乙队 人数 的 2.0 倍 ．
12354,"[4.0, 5.0]",12354,把 一根 木头 锯成 两段 要 用 4.0 分钟 ， 如果 锯成 5.0 段 要 用 多少 分钟 ．
46163,"[7.0, 11.0, 2.0, 80.0]",46163,甲乙 两辆 汽车 分别 从 A ， B 两地 同时 相向 而行 ， 速度 比 为 7.0 ： 11.0 ， 相遇 后 两车 继续 行驶 ， 分别 到达 B ， A 两地 后 立即 返回 ． 当 第 2.0 次 相遇 时 ， 甲车 距 B 地 80.0 km ． A ， B 两地 相距 多少 km ？
7287,"[25.0, 4.0]",7287,小明 参加 游泳 比赛 ， 在 25.0 米长 的 泳道 上游 了 4.0 个 来回 ， 你 知道 小明 参加 的 是 多少 米 的 比赛 吗 ？
16604,"[3.0, 8.0, 4.0, 26.0]",16604,在 一个 锅上 烙饼 ， 每次 最 多 只能 烙 3.0 个 ， 每 烙 一个 饼 需要 8.0 分钟 （ 正反面 各 4.0 分钟 ） ， 烙 26.0 个 饼 至少 需要 多少 分钟 ．
22648,"[0.45, 16.0, 0.25]",22648,有 一 杯酒 ， 食用酒精 含量 为 0.45 ， 若 添加 16.0 克水 ， 酒精 含量 就 变为 0.25 ， 这 杯酒 中 原来 有 食用酒精 多少 克 ？
14455,"[1000.0, 227.5, 5.0, 30.9, 1.0, 2.0]",14455,罗 老师 要 用 1000.0 元 钱 为 学校 买 体育用品 ， 他 先花 227.5 元 买 了 5.0 个 足球 ， 并 准备 用 剩下 的 钱 买 一些 篮球 ， 每个 篮球 30.9 元 ．  （ 1.0 ） 每个 足球 多少 元 ？  （ 2.0 ） 罗 老师 还 可以 买 多少 个 篮球 ？
53645,"[1.0, 2600.0, 8.0]",53645,1.0 种 彩色 电视机 原价 2600.0 元 ， 打 8.0 拆 出售 ， 可 便宜 多少 元 ．
2668,"[3.0, 5.0, 7.0, 9.0, 50.0]",2668,等差数列 3.0 、 5.0 、 7.0 、 9.0 … 第 50.0 项是 多少 ．
30965,"[178.0, 14.0, 8.0, 28.0, 18.0]",30965,甲地 有 178.0 名 游客 要 运到 乙地 ， 中巴 可 坐 14.0 人 ， 小巴 可 坐 8.0 人 ， 中巴 一趟 耗油 28.0 升 ， 小巴 一趟 耗油 18.0 升 ， 运完 这批 游客 ， 最少 耗油 多少 升 ．
17351,"[90.0, 9.0, 0.0, 10.0, 20.0]",17351,王师傅 用 挖土机 帮 学校 挖 沙坑 ， 挖土 每 小时 收费 90.0 元 ， 从 上午 9.0 ： 0.0 开始 ， 到 上午 10.0 ： 20.0 结束 ， 请 你 帮 学校 算一算 应付 给 王师傅 多少 元 工资 ？
12315,"[601.0, 36.0, 9.0]",12315,甲流 期间 ， 某校 601.0 班 某 一天 出勤 36.0 人 ， 缺勤 9.0 人 ， 这 一天 全班 出勤率 是 多少 ．
42330,"[1.0, 5.0, 0.2]",42330,1.0 项 工程 甲 单独 做 5.0 天能 完成 这项 工程 的 0.2 ， 甲 单独 完成 这项 工程 ， 一共 需要 多少 天 ．
4533,"[4.0, 210.0, 9.0]",4533,两车 同时 从 A 、 B 两地 相对 开出 ， 经过 4.0 小时 相遇 ， 这时 甲 车行 了 210.0 千米 ， 已知 乙车 从 B 地到 A 地 需要 9.0 小时 ， AB 两地 相距 多少 千米 ？
22747,"[5.0, 3.0]",22747,从 5.0 本书 中 选购 3.0 本 ， 一共 可以 有 多少 种 不同 的 选法 ．
43131,"[1.0, 7.0, 50.0]",43131,1.0 个 长方形 的 长 是 7.0 米 ， 宽 是 50.0 分 米 ， 它 的 周长 是 多少 ．
26280,"[25.0, 292.0]",26280,小红 走 一步 平均 是 25.0 厘米 ， 她 从 学校 操场 的 这头 走 到 那头 ， 共 走 了 292.0 步 ， 操场 大约 长 多少 米 ？
52783,"[18.0, 24.0]",52783,男生 有 18.0 人 ， 女生 有 24.0 人 ， 男生 比 女生 少 多少 % ．
10404,"[8.0, 6.0, 2.0]",10404,修 一段 公路 ， 甲 工程队 独修 需要 8.0 天 ， 乙 工程队 需要 6.0 天 ． 甲乙 合修 2.0 天后 ， 甲 工程队 接到 新 任务 离开 ， 剩下 的 由 乙 工程队 独修 ， 还要 几天 才能 修完 ？
50344,"[34000.0, 0.888888888889, 2000.0]",50344,海南岛 的 面积 约 是 34000.0 平方千米 ， 比 我国 台湾岛 面积 的 0.888888888889 多 2000.0 平方千米 ． 我国 台湾岛 的 面积 大约 是 多少 平方千米 ？
15719,"[4.0, 24.0]",15719,在 学校 的 过 道 两旁 ， 每隔 4.0 米 放 一 盆花 ， 从 起点 到 终点 一共 放 了 24.0 盆 ． 这条 过 道长 多少 米 ？
38948,"[36.0, 288.0, 4.0]",38948,甲数 是 36.0 ， 甲乙 两数 的 最小 公倍数 是 288.0 ， 最大公约数 是 4.0 ， 乙数 应该 是 多少 ．
31630,"[1.5, 20.0]",31630,做 半径 为 1.5 分米 的 铁环 ， 20.0 米长 的 铁丝 够 做 多少 个 ．
16255,"[0.25, 1.0]",16255,0.25 ＞ \\ frac { 1.0 } { ( ) } ．
20469,"[400.0, 2.0]",20469,操场 跑道 长 400.0 米 ， 绕 着 它 跑 多少 圈 正好 是 2.0 千米 ．
23550,"[960.0, 6.0, 22.0, 8.0, 2.0]",23550,甲乙 两城 铁路 长 960.0 千米 ， 一列 客车 于 6.0 月 22.0 日 上午 8.0 时 从 甲城 开往 乙城 ， 下午 2.0 时 到达 ． 这列 火车 每 小时 行 多少 千米 ？
34596,"[15.0, 5.0]",34596,足球赛 门票 15.0 元 一张 ， 降价 后 观众 增加 了 一半 ， 收入 增加 了 5.0 分 之一 ， 一张 门票 降价 是 多少 元 ．
8101,"[2.0, 20.0]",8101,工人 叔叔 测 得 电线杆 的 影子 长是 2.0 米 ， 同一时间 测 得 米尺 的 影长 是 20.0 厘米 ． 电线杆 有 多 高 ？
30315,"[300.0, 270.0, 260.0]",30315,小李 昨天 跑 了 300.0 米 ， 今天上午 跑 了 270.0 米 ， 今天下午 跑 了 260.0 米 ， 小李 今天 跑 了 多少 米 ．
45717,"[48.0, 8.0, 5.0]",45717,在 计算 （ 48.0 - 8.0 ） × 5.0 ， 则 先算 多少 ， 再算 多少 ， 结果 是 多少 ．
32334,"[3.0, 5.0]",32334,圆 的 半径 由 3.0 厘米 增加 到 5.0 厘米 ， 圆 的 面积 增加 了 多少 平方厘米 ．
43080,"[1.0, 100.0, 8.0, 6.0]",43080,在 比例尺 是 1.0 ： 100.0 的 学校 平面图 上 ， 量 得 教室 的 长 是 8.0 厘米 ， 宽 是 6.0 厘米 ， 教室 的 实际 面积 是 多少 平方米 ？
22658,"[3.5, 5.0, 60.5, 8.0]",22658,赵欣买 3.5 千克 苹果 和 5.0 千克 梨 ， 一 共用 去 60.5 元 ． 如果 每千克 苹果 的 单价 是 8.0 元 ， 每千克 梨 多少 元 ？ （ 用 方程解 ）
6003,"[3.0, 7.74]",6003,在 两栖动物 中 ， 非洲 蛙 是 跳远 冠军 ． 一只 非洲 蛙 曾 创造 了 连续 3.0 次 跳跃 7.74 米 的 纪录 ， 这 只 非洲 蛙 平均 每次 跳多远 ？
55609,"[0.4, 5.5]",55609,甲乙 合买 一筐 西瓜 ， 甲买 了 其中 的 0.4 还 多 5.5 千克 ， 乙 正好 买 了 其中 的 一半 ， 这筐 西瓜 共 多少 千克 ？
8904,"[0.75, 5.0, 0.333333333333, 2.0, 1.0]",8904,甲乙 两个 修路 队修 一条 公路 ， 甲队 每天 修 这条 公路 的 0.75 少 5.0 千米 ， 乙队 每天 修 这条 公路 的 0.333333333333 少 2.0 千米 ， 甲队 每天 比乙队 多修 1.0 千米 ， 甲队 每天 修 多少 千米 ？
5726,"[3.0, 4.0, 320.0, 5.0, 6.0, 0.3]",5726,学校 3.0 、 4.0 、 五年级 一共 有 学生 320.0 人 ， 三年级 和 四年级 的 学生 人数 比是 5.0 ： 6.0 ， 五年级 的 人数 是 四年级 的 0.3 ． 三年级 比 五年级 多 多少 人 ？
55569,"[0.333333333333, 0.428571428571, 1.28571428571]",55569,建军 路 小学 有 钢琴 ， 小提琴 这 两个 兴趣班 ， 这 两个 班 的 学员 都 是 来自 A 班 或者 B 班 的 ． 钢琴 班有 0.333333333333 来自 A 班 ， 小提琴 班有 0.428571428571 来自 B 班 ， 并且 钢琴 班 的 总 人数 是 小提琴 班 总 人数 的 1.28571428571 倍 ， 那么 这 两个 兴趣班 中 来自 B 班 的 人数 与 总 人数 的 比值 是 多少 ．
